image_id,healthy,multiple_diseases,rust,scab
Test_0,7.689371273045253e-08,0.000140261763590388,0.9998593330383301,3.70108097058619e-07
Test_1,9.13781903477684e-08,9.822787251323462e-05,0.999901294708252,4.1044236809284484e-07
Test_2,1.5704722500231583e-06,1.9909348338842392e-05,2.72284137281531e-06,0.9999758005142212
Test_3,0.9987068176269531,0.0002680094912648201,0.00044700357830151916,0.0005781617946922779
Test_4,7.14318630912203e-08,5.737717219744809e-05,0.9999421834945679,3.0861434652251774e-07
Test_5,0.9963721036911011,0.0007293051457963884,0.0015043964376673102,0.0013941983925178647
Test_6,0.9991833567619324,0.00015991833060979843,0.0003307456790935248,0.00032592457137070596
Test_7,0.0009732942562550306,0.0016011330299079418,0.0002036444202531129,0.9972219467163086
Test_8,0.3962608873844147,0.04263272136449814,0.010058768093585968,0.5510476231575012
Test_9,4.660252184152114e-09,3.601130083552562e-05,0.9999639987945557,4.050119883913794e-08
Test_10,1.9443469057023322e-07,0.0001713034580461681,0.9998277425765991,7.397443937406933e-07
Test_11,0.9995545744895935,7.80088739702478e-05,0.00022046380036044866,0.00014687469229102135
Test_12,0.010737573727965355,0.8664271235466003,0.00699090538546443,0.11584440618753433
Test_13,0.9985833168029785,0.000297560851322487,0.00046961259795352817,0.0006495333509519696
Test_14,5.829982114846644e-07,0.0002572147350292653,0.9997405409812927,1.7085275203498895e-06
Test_15,8.595600320404628e-08,0.00010075334284920245,0.9998987913131714,3.85911647526882e-07
Test_16,0.9995094537734985,6.677957571810111e-05,0.00030266158864833415,0.00012118008453398943
Test_17,0.0009385731536895037,0.0008549547637812793,0.00020269515516702086,0.9980037808418274
Test_18,0.49111801385879517,0.030327273532748222,0.007311664987355471,0.4712430536746979
Test_19,1.1124724752509252e-10,5.887551196792629e-06,0.999994158744812,2.255885034330163e-09
Test_20,1.5297722711693496e-05,8.141642319969833e-05,2.1478997950907797e-05,0.9998818635940552
Test_21,0.7885736227035522,0.022999772801995277,0.008289857767522335,0.18013671040534973
